V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
0.19849,0.198332,0.195543,0.192475,0.00522607,0.0926684,0.188864
0.20161,0.201447,0.198571,0.195406,0.00532214,0.09414,0.191849
0.20473,0.204562,0.201596,0.198333,0.00541861,0.0956116,0.194834
0.207849,0.207675,0.204618,0.201255,0.00551547,0.0970832,0.197818
0.210967,0.210787,0.207638,0.204174,0.00561274,0.0985549,0.200802
0.214083,0.213898,0.210656,0.207089,0.00571041,0.100027,0.203786
0.217199,0.217009,0.213672,0.210001,0.00580848,0.101498,0.206769
0.220314,0.220118,0.216685,0.212908,0.00590695,0.10297,0.209752
0.223429,0.223226,0.219696,0.215812,0.00600582,0.104441,0.212734
0.226542,0.226333,0.222704,0.218712,0.00610508,0.105913,0.215716
0.229654,0.229439,0.22571,0.221607,0.00620475,0.107385,0.218697
0.232765,0.232544,0.228714,0.224499,0.00630481,0.108857,0.221678
0.235876,0.235648,0.231715,0.227388,0.00640527,0.110328,0.224659
0.238985,0.238751,0.234714,0.230272,0.00650613,0.1118,0.227639
0.242094,0.241853,0.23771,0.233153,0.00660738,0.113272,0.230619
0.245201,0.244954,0.240705,0.236029,0.00670903,0.114743,0.233599
0.248308,0.248054,0.243696,0.238902,0.00681108,0.116215,0.236578
0.251414,0.251153,0.246686,0.241771,0.00691352,0.117687,0.239557
0.254519,0.254251,0.249673,0.244637,0.00701636,0.119159,0.242535
0.257623,0.257348,0.252658,0.247498,0.0071196,0.12063,0.245513
0.260726,0.260444,0.25564,0.250356,0.00722322,0.122102,0.24849
0.263828,0.263539,0.25862,0.253209,0.00732725,0.123574,0.251467
0.266929,0.266633,0.261598,0.256059,0.00743166,0.125046,0.254444
0.270029,0.269726,0.264573,0.258905,0.00753647,0.126517,0.25742
0.273129,0.272818,0.267546,0.261748,0.00764168,0.127989,0.260396
0.276227,0.275908,0.270517,0.264586,0.00774727,0.129461,0.263371
0.279325,0.278998,0.273485,0.267421,0.00785326,0.130933,0.266346
0.282421,0.282087,0.276451,0.270252,0.00795964,0.132405,0.269321
0.285517,0.285175,0.279415,0.273079,0.00806641,0.133876,0.272295
0.288612,0.288261,0.282376,0.275902,0.00817358,0.135348,0.275269
0.291706,0.291347,0.285335,0.278722,0.00828113,0.13682,0.278242
0.294799,0.294432,0.288292,0.281537,0.00838908,0.138292,0.281215
0.297891,0.297516,0.291246,0.284349,0.00849741,0.139763,0.284188
0.300982,0.300598,0.294198,0.287157,0.00860614,0.141235,0.28716
0.304072,0.30368,0.297148,0.289962,0.00871525,0.142707,0.290131
0.307162,0.306761,0.300095,0.292762,0.00882476,0.144179,0.293103
0.31025,0.30984,0.30304,0.295559,0.00893465,0.145651,0.296074
0.313338,0.312919,0.305983,0.298352,0.00904493,0.147122,0.299044
0.316424,0.315996,0.308923,0.301141,0.0091556,0.148594,0.302014
0.31951,0.319073,0.311861,0.303926,0.00926666,0.150066,0.304984
0.322595,0.322149,0.314796,0.306708,0.0093781,0.151538,0.307953
0.325679,0.325223,0.31773,0.309485,0.00948993,0.153009,0.310922
0.328762,0.328297,0.320661,0.31226,0.00960215,0.154481,0.31389
0.331844,0.331369,0.323589,0.31503,0.00971475,0.155953,0.316858
0.334925,0.334441,0.326515,0.317796,0.00982774,0.157425,0.319826
0.338006,0.337512,0.329439,0.320559,0.00994111,0.158896,0.322793
0.341085,0.340581,0.332361,0.323318,0.0100549,0.160368,0.32576
0.344164,0.34365,0.33528,0.326073,0.010169,0.16184,0.328726
0.347241,0.346717,0.338197,0.328824,0.0102835,0.163312,0.331692
0.350318,0.349784,0.341112,0.331572,0.0103985,0.164783,0.334658
0.353394,0.352849,0.344024,0.334316,0.0105138,0.166255,0.337623
0.356469,0.355914,0.346935,0.337056,0.0106294,0.167727,0.340588
0.359543,0.358977,0.349842,0.339792,0.0107455,0.169198,0.343552
0.362616,0.36204,0.352748,0.342525,0.0108619,0.17067,0.346516
0.365688,0.365101,0.355651,0.345254,0.0109788,0.172142,0.349479
0.36876,0.368162,0.358552,0.347979,0.011096,0.173613,0.352443
0.37183,0.371221,0.36145,0.3507,0.0112136,0.175085,0.355405
0.3749,0.37428,0.364346,0.353418,0.0113315,0.176557,0.358367
0.377969,0.377337,0.36724,0.356132,0.0114499,0.178028,0.361329
0.381037,0.380393,0.370132,0.358842,0.0115686,0.1795,0.364291
0.384104,0.383449,0.373021,0.361548,0.0116877,0.180972,0.367252
0.38717,0.386503,0.375908,0.364251,0.0118072,0.182443,0.370212
0.390235,0.389557,0.378792,0.366949,0.0119271,0.183915,0.373172
0.393299,0.392609,0.381675,0.369645,0.0120474,0.185386,0.376132
0.396362,0.395661,0.384555,0.372336,0.012168,0.186858,0.379091
0.399425,0.398711,0.387433,0.375024,0.012289,0.188329,0.38205
0.402487,0.401761,0.390308,0.377708,0.0124104,0.189801,0.385009
0.405547,0.404809,0.393181,0.380388,0.0125321,0.191273,0.387967
0.408607,0.407857,0.396052,0.383064,0.0126543,0.192744,0.390925
0.411666,0.410903,0.398921,0.385737,0.0127768,0.194216,0.393882
0.414725,0.413949,0.401787,0.388406,0.0128997,0.195687,0.396839
0.417782,0.416993,0.404651,0.391072,0.013023,0.197158,0.399795
0.420838,0.420036,0.407513,0.393733,0.0131466,0.19863,0.402751
0.423894,0.423079,0.410372,0.396391,0.0132706,0.200101,0.405707
0.426948,0.42612,0.413229,0.399046,0.013395,0.201573,0.408662
0.430002,0.429161,0.416084,0.401696,0.0135198,0.203044,0.411617
0.433055,0.4322,0.418937,0.404343,0.0136449,0.204516,0.414571
0.436107,0.435239,0.421787,0.406986,0.0137705,0.205987,0.417525
0.439158,0.438276,0.424635,0.409625,0.0138963,0.207458,0.420478
0.442208,0.441313,0.427481,0.412261,0.0140226,0.20893,0.423431
0.445258,0.444349,0.430324,0.414893,0.0141492,0.210401,0.426384
0.448306,0.447383,0.433165,0.417521,0.0142763,0.211872,0.429336
0.451354,0.450417,0.436004,0.420146,0.0144036,0.213344,0.432288
0.454401,0.453449,0.438841,0.422767,0.0145314,0.214815,0.435239
0.457447,0.456481,0.441675,0.425384,0.0146595,0.216286,0.43819
0.460492,0.459511,0.444507,0.427998,0.014788,0.217757,0.441141
0.463536,0.462541,0.447337,0.430608,0.0149169,0.219228,0.444091
0.46658,0.46557,0.450164,0.433214,0.0150461,0.2207,0.447041
0.469622,0.468597,0.45299,0.435816,0.0151757,0.222171,0.44999
0.472664,0.471624,0.455813,0.438415,0.0153057,0.223642,0.452939
0.475704,0.47465,0.458633,0.44101,0.0154361,0.225113,0.455887
0.478744,0.477674,0.461452,0.443602,0.0155668,0.226584,0.458835
0.481783,0.480698,0.464268,0.44619,0.0156979,0.228055,0.461783
0.484822,0.483721,0.467082,0.448774,0.0158293,0.229526,0.46473
0.487859,0.486742,0.469894,0.451354,0.0159611,0.230997,0.467677
0.490896,0.489763,0.472703,0.453931,0.0160933,0.232468,0.470623
0.493931,0.492783,0.47551,0.456504,0.0162259,0.233939,0.473569
0.496966,0.495802,0.478315,0.459074,0.0163588,0.23541,0.476515
0.5,0.498819,0.481118,0.46164,0.0164921,0.236881,0.47946
0.503033,0.501836,0.483918,0.464202,0.0166257,0.238352,0.482404
0.506065,0.504852,0.486716,0.46676,0.0167598,0.239823,0.485349
0.509097,0.507867,0.489512,0.469315,0.0168942,0.241294,0.488292
0.512127,0.510881,0.492306,0.471867,0.0170289,0.242765,0.491236
0.515157,0.513894,0.495097,0.474414,0.017164,0.244235,0.494179
0.518186,0.516906,0.497886,0.476958,0.0172995,0.245706,0.497121
0.521214,0.519917,0.500673,0.479498,0.0174354,0.247177,0.500063
0.524241,0.522927,0.503458,0.482035,0.0175716,0.248648,0.503005
0.527267,0.525936,0.50624,0.484568,0.0177081,0.250118,0.505946
0.530293,0.528944,0.509021,0.487098,0.0178451,0.251589,0.508887
0.533318,0.531951,0.511799,0.489623,0.0179824,0.253059,0.511827
0.536341,0.534957,0.514574,0.492145,0.01812,0.25453,0.514767
0.539364,0.537962,0.517348,0.494664,0.0182581,0.256001,0.517707
0.542386,0.540966,0.520119,0.497179,0.0183964,0.257471,0.520646
0.545408,0.543969,0.522888,0.49969,0.0185352,0.258942,0.523585
0.548428,0.546972,0.525655,0.502198,0.0186743,0.260412,0.526523
0.551448,0.549973,0.52842,0.504702,0.0188138,0.261883,0.529461
0.554467,0.552973,0.531182,0.507202,0.0189536,0.263353,0.532398
0.557485,0.555972,0.533942,0.509699,0.0190938,0.264823,0.535335
0.560502,0.558971,0.5367,0.512192,0.0192343,0.266294,0.538272
0.563518,0.561968,0.539456,0.514682,0.0193752,0.267764,0.541208
0.566533,0.564965,0.542209,0.517168,0.0195165,0.269234,0.544144
0.569548,0.56796,0.54496,0.51965,0.0196581,0.270705,0.547079
0.572562,0.570955,0.547709,0.522129,0.0198001,0.272175,0.550014
0.575575,0.573948,0.550456,0.524604,0.0199425,0.273645,0.552948
0.578587,0.576941,0.553201,0.527075,0.0200852,0.275115,0.555883
0.581598,0.579932,0.555943,0.529543,0.0202282,0.276585,0.558816
0.584609,0.582923,0.558683,0.532008,0.0203716,0.278055,0.561749
0.587619,0.585913,0.561421,0.534469,0.0205154,0.279525,0.564682
0.590627,0.588901,0.564157,0.536926,0.0206595,0.280995,0.567614
0.593636,0.591889,0.56689,0.539379,0.020804,0.282465,0.570546
0.596643,0.594876,0.569622,0.541829,0.0209489,0.283935,0.573478
0.599649,0.597862,0.572351,0.544276,0.0210941,0.285405,0.576409
0.602655,0.600847,0.575078,0.546719,0.0212396,0.286875,0.579339
0.60566,0.603831,0.577802,0.549158,0.0213855,0.288345,0.582269
0.608664,0.606814,0.580525,0.551594,0.0215318,0.289815,0.585199
0.611667,0.609796,0.583245,0.554026,0.0216784,0.291284,0.588128
0.614669,0.612777,0.585963,0.556454,0.0218254,0.292754,0.591057
0.617671,0.615757,0.588679,0.558879,0.0219727,0.294224,0.593986
0.620671,0.618736,0.591393,0.561301,0.0221204,0.295693,0.596914
0.623671,0.621714,0.594104,0.563718,0.0222684,0.297163,0.599841
0.62667,0.624691,0.596814,0.566133,0.0224168,0.298633,0.602769
0.629669,0.627668,0.599521,0.568543,0.0225655,0.300102,0.605695
0.632666,0.630643,0.602226,0.570951,0.0227146,0.301572,0.608622
0.635663,0.633617,0.604928,0.573354,0.022864,0.303041,0.611547
0.638659,0.636591,0.607629,0.575754,0.0230138,0.30451,0.614473
0.641654,0.639563,0.610327,0.578151,0.0231639,0.30598,0.617398
0.644648,0.642535,0.613023,0.580544,0.0233144,0.307449,0.620323
0.647641,0.645506,0.615717,0.582933,0.0234653,0.308918,0.623247
0.650634,0.648475,0.618409,0.585319,0.0236164,0.310387,0.62617
0.653626,0.651444,0.621099,0.587701,0.023768,0.311857,0.629094
0.656617,0.654412,0.623786,0.59008,0.0239199,0.313326,0.632017
0.659607,0.657379,0.626472,0.592455,0.0240721,0.314795,0.634939
0.662597,0.660345,0.629155,0.594827,0.0242247,0.316264,0.637861
0.665585,0.66331,0.631836,0.597195,0.0243776,0.317733,0.640782
0.668573,0.666274,0.634515,0.59956,0.0245309,0.319202,0.643704
0.67156,0.669237,0.637191,0.601921,0.0246845,0.320671,0.646624
0.674546,0.672199,0.639866,0.604278,0.0248385,0.32214,0.649545
0.677532,0.67516,0.642538,0.606632,0.0249928,0.323609,0.652464
0.680517,0.67812,0.645208,0.608983,0.0251475,0.325077,0.655384
0.683501,0.68108,0.647876,0.61133,0.0253025,0.326546,0.658303
0.686484,0.684038,0.650542,0.613673,0.0254578,0.328015,0.661221
0.689466,0.686995,0.653205,0.616013,0.0256136,0.329483,0.664139
0.692448,0.689952,0.655867,0.61835,0.0257696,0.330952,0.667057
0.695428,0.692907,0.658526,0.620683,0.025926,0.332421,0.669974
0.698408,0.695862,0.661183,0.623012,0.0260827,0.333889,0.672891
0.701387,0.698816,0.663838,0.625338,0.0262398,0.335358,0.675807
0.704366,0.701769,0.666491,0.627661,0.0263972,0.336826,0.678723
0.707343,0.70472,0.669141,0.62998,0.026555,0.338294,0.681639
0.71032,0.707671,0.67179,0.632295,0.0267131,0.339763,0.684554
0.713296,0.710621,0.674436,0.634607,0.0268716,0.341231,0.687469
0.716272,0.71357,0.677081,0.636915,0.0270304,0.342699,0.690383
0.719246,0.716519,0.679723,0.63922,0.0271895,0.344167,0.693297
0.72222,0.719466,0.682363,0.641522,0.027349,0.345635,0.69621
0.725193,0.722412,0.685,0.64382,0.0275088,0.347103,0.699123
0.728165,0.725357,0.687636,0.646114,0.027669,0.348571,0.702035
0.731136,0.728302,0.690269,0.648405,0.0278295,0.350039,0.704947
0.734107,0.731245,0.692901,0.650693,0.0279904,0.351507,0.707859
0.737077,0.734188,0.69553,0.652977,0.0281516,0.352975,0.71077
0.740046,0.737129,0.698157,0.655257,0.0283131,0.354443,0.713681
0.743014,0.74007,0.700782,0.657534,0.028475,0.355911,0.716591
0.745982,0.74301,0.703405,0.659808,0.0286372,0.357378,0.719501
0.748949,0.745949,0.706025,0.662078,0.0287997,0.358846,0.72241
0.751915,0.748887,0.708644,0.664345,0.0289626,0.360314,0.725319
0.75488,0.751824,0.71126,0.666608,0.0291258,0.361781,0.728228
0.757844,0.75476,0.713875,0.668868,0.0292894,0.363249,0.731136
0.760808,0.757695,0.716487,0.671124,0.0294533,0.364716,0.734044
0.763771,0.760629,0.719097,0.673377,0.0296175,0.366184,0.736951
0.766733,0.763563,0.721705,0.675626,0.0297821,0.367651,0.739858
0.769695,0.766495,0.72431,0.677872,0.029947,0.369118,0.742764
0.772655,0.769427,0.726914,0.680115,0.0301123,0.370585,0.74567
0.775615,0.772357,0.729516,0.682354,0.0302778,0.372053,0.748575
0.778574,0.775287,0.732115,0.684589,0.0304438,0.37352,0.75148
0.781533,0.778216,0.734712,0.686821,0.03061,0.374987,0.754385
0.784491,0.781144,0.737308,0.68905,0.0307766,0.376454,0.757289
0.787447,0.784071,0.739901,0.691275,0.0309436,0.377921,0.760193
0.790404,0.786997,0.742492,0.693497,0.0311108,0.379387,0.763096
0.793359,0.789922,0.74508,0.695715,0.0312784,0.380854,0.765999
0.796314,0.792846,0.747667,0.69793,0.0314463,0.382321,0.768901
0.799267,0.795769,0.750252,0.700142,0.0316146,0.383788,0.771803
0.802221,0.798692,0.752834,0.70235,0.0317832,0.385254,0.774705
0.805173,0.801613,0.755415,0.704554,0.0319521,0.386721,0.777606
0.808125,0.804534,0.757993,0.706755,0.0321214,0.388188,0.780507
0.811075,0.807453,0.760569,0.708953,0.032291,0.389654,0.783407
0.814026,0.810372,0.763143,0.711148,0.0324609,0.39112,0.786307
0.816975,0.81329,0.765715,0.713338,0.0326312,0.392587,0.789206
0.819924,0.816207,0.768285,0.715526,0.0328018,0.394053,0.792105
0.822872,0.819123,0.770853,0.71771,0.0329727,0.395519,0.795003
0.825819,0.822038,0.773419,0.719891,0.033144,0.396985,0.797901
0.828765,0.824952,0.775982,0.722068,0.0333156,0.398452,0.800799
0.831711,0.827866,0.778544,0.724242,0.0334875,0.399918,0.803696
0.834656,0.830778,0.781103,0.726412,0.0336597,0.401384,0.806593
0.8376,0.83369,0.783661,0.728579,0.0338323,0.402849,0.809489
0.840543,0.8366,0.786216,0.730743,0.0340052,0.404315,0.812385
0.843486,0.83951,0.788769,0.732903,0.0341784,0.405781,0.81528
0.846428,0.842419,0.79132,0.73506,0.034352,0.407247,0.818175
0.849369,0.845327,0.793869,0.737213,0.0345259,0.408713,0.82107
0.85231,0.848234,0.796416,0.739363,0.0347001,0.410178,0.823964
0.85525,0.85114,0.798961,0.74151,0.0348747,0.411644,0.826858
0.858189,0.854045,0.801504,0.743653,0.0350496,0.413109,0.829751
0.861127,0.856949,0.804044,0.745793,0.0352248,0.414575,0.832643
0.864065,0.859853,0.806583,0.74793,0.0354003,0.41604,0.835536
0.867002,0.862755,0.809119,0.750063,0.0355762,0.417505,0.838428
0.869938,0.865657,0.811654,0.752192,0.0357523,0.41897,0.841319
0.872873,0.868558,0.814186,0.754319,0.0359289,0.420436,0.84421
0.875808,0.871458,0.816717,0.756442,0.0361057,0.421901,0.847101
0.878742,0.874357,0.819245,0.758561,0.0362829,0.423366,0.849991
0.881675,0.877255,0.821771,0.760678,0.0364603,0.424831,0.85288
0.884608,0.880152,0.824295,0.76279,0.0366382,0.426296,0.85577
0.887539,0.883048,0.826817,0.7649,0.0368163,0.42776,0.858658
0.89047,0.885944,0.829337,0.767006,0.0369948,0.429225,0.861547
0.893401,0.888838,0.831855,0.769109,0.0371735,0.43069,0.864435
0.89633,0.891732,0.834371,0.771208,0.0373527,0.432154,0.867322
0.899259,0.894625,0.836885,0.773304,0.0375321,0.433619,0.870209
0.902188,0.897517,0.839396,0.775397,0.0377118,0.435083,0.873096
0.905115,0.900408,0.841906,0.777486,0.0378919,0.436548,0.875982
0.908042,0.903298,0.844413,0.779572,0.0380723,0.438012,0.878867
0.910968,0.906187,0.846919,0.781655,0.0382531,0.439476,0.881753
0.913893,0.909075,0.849423,0.783734,0.0384341,0.440941,0.884637
0.916818,0.911963,0.851924,0.78581,0.0386155,0.442405,0.887522
0.919742,0.914849,0.854423,0.787882,0.0387972,0.443869,0.890406
0.922665,0.917735,0.856921,0.789951,0.0389792,0.445333,0.893289
0.925587,0.92062,0.859416,0.792017,0.0391615,0.446797,0.896172
0.928509,0.923504,0.861909,0.79408,0.0393442,0.448261,0.899055
0.93143,0.926387,0.8644,0.796139,0.0395271,0.449724,0.901937
0.934351,0.929269,0.86689,0.798195,0.0397104,0.451188,0.904818
0.93727,0.93215,0.869377,0.800247,0.039894,0.452652,0.9077
0.940189,0.935031,0.871862,0.802297,0.040078,0.454115,0.91058
0.943108,0.93791,0.874345,0.804342,0.0402622,0.455579,0.913461
0.946025,0.940789,0.876826,0.806385,0.0404468,0.457042,0.916341
0.948942,0.943667,0.879305,0.808424,0.0406317,0.458506,0.91922
0.951858,0.946543,0.881782,0.81046,0.0408169,0.459969,0.922099
0.954774,0.949419,0.884257,0.812493,0.0410024,0.461432,0.924978
0.957688,0.952295,0.886729,0.814522,0.0411883,0.462895,0.927856
0.960602,0.955169,0.8892,0.816548,0.0413744,0.464358,0.930734
0.963516,0.958042,0.891669,0.818571,0.0415609,0.465821,0.933611
0.966428,0.960915,0.894136,0.82059,0.0417477,0.467284,0.936488
0.96934,0.963787,0.8966,0.822606,0.0419348,0.468747,0.939364
0.972252,0.966657,0.899063,0.824619,0.0421222,0.47021,0.94224
0.975162,0.969527,0.901524,0.826628,0.04231,0.471672,0.945115
0.978072,0.972396,0.903982,0.828634,0.042498,0.473135,0.94799
0.980981,0.975264,0.906439,0.830637,0.0426864,0.474597,0.950865
0.98389,0.978132,0.908894,0.832636,0.0428751,0.47606,0.953739
0.986798,0.980998,0.911346,0.834632,0.0430641,0.477522,0.956613
0.989705,0.983864,0.913797,0.836625,0.0432534,0.478984,0.959486
0.992611,0.986729,0.916245,0.838615,0.043443,0.480447,0.962359
0.995517,0.989592,0.918692,0.840601,0.043633,0.481909,0.965231
0.998422,0.992455,0.921136,0.842584,0.0438232,0.483371,0.968103
1.00133,0.995317,0.923579,0.844564,0.0440138,0.484833,0.970974
1.00423,0.998179,0.926019,0.84654,0.0442047,0.486295,0.973845
1.00713,1.00104,0.928458,0.848514,0.0443959,0.487757,0.976716
1.01004,1.0039,0.930894,0.850483,0.0445874,0.489218,0.979586
1.01294,1.00676,0.933329,0.85245,0.0447792,0.49068,0.982456
1.01584,1.00962,0.935761,0.854413,0.0449713,0.492142,0.985325
1.01874,1.01247,0.938192,0.856373,0.0451638,0.493603,0.988194
1.02164,1.01533,0.94062,0.85833,0.0453565,0.495064,0.991062
1.02454,1.01818,0.943047,0.860284,0.0455496,0.496526,0.99393
1.02743,1.02104,0.945471,0.862234,0.045743,0.497987,0.996797
1.03033,1.02389,0.947894,0.864181,0.0459366,0.499448,0.999664
1.03323,1.02674,0.950314,0.866125,0.0461306,0.500909,1.00253
1.03613,1.0296,0.952733,0.868065,0.0463249,0.50237,1.0054
1.03902,1.03245,0.955149,0.870002,0.0465196,0.503831,1.00826
1.04192,1.0353,0.957563,0.871936,0.0467145,0.505292,1.01113
1.04481,1.03815,0.959976,0.873867,0.0469097,0.506753,1.01399
1.0477,1.04099,0.962386,0.875794,0.0471053,0.508214,1.01686
1.0506,1.04384,0.964795,0.877718,0.0473011,0.509674,1.01972
1.05349,1.04669,0.967201,0.879639,0.0474973,0.511135,1.02258
1.05638,1.04953,0.969606,0.881557,0.0476937,0.512595,1.02545
1.05927,1.05238,0.972008,0.883471,0.0478905,0.514056,1.02831
1.06216,1.05522,0.974409,0.885382,0.0480876,0.515516,1.03117
1.06505,1.05807,0.976807,0.88729,0.048285,0.516976,1.03403
1.06794,1.06091,0.979204,0.889195,0.0484827,0.518436,1.03689
1.07083,1.06375,0.981599,0.891096,0.0486807,0.519896,1.03975
1.07371,1.06659,0.983991,0.892995,0.048879,0.521356,1.04262
1.0766,1.06943,0.986382,0.89489,0.0490776,0.522816,1.04547
1.07949,1.07227,0.98877,0.896781,0.0492765,0.524276,1.04833
1.08237,1.07511,0.991157,0.89867,0.0494757,0.525735,1.05119
1.08526,1.07795,0.993542,0.900555,0.0496753,0.527195,1.05405
1.08814,1.08078,0.995925,0.902437,0.0498751,0.528654,1.05691
1.09103,1.08362,0.998305,0.904316,0.0500752,0.530114,1.05977
1.09391,1.08645,1.00068,0.906192,0.0502757,0.531573,1.06262
1.09679,1.08929,1.00306,0.908064,0.0504764,0.533032,1.06548
1.09967,1.09212,1.00544,0.909933,0.0506775,0.534492,1.06834
1.10255,1.09495,1.00781,0.911799,0.0508788,0.535951,1.07119
1.10543,1.09778,1.01018,0.913662,0.0510805,0.53741,1.07405
1.10831,1.10061,1.01255,0.915521,0.0512824,0.538869,1.0769
1.11119,1.10344,1.01492,0.917377,0.0514847,0.540327,1.07976
1.11407,1.10627,1.01728,0.919231,0.0516873,0.541786,1.08261
1.11695,1.1091,1.01964,0.92108,0.0518901,0.543245,1.08546
1.11982,1.11193,1.022,0.922927,0.0520933,0.544703,1.08832
1.1227,1.11475,1.02436,0.924771,0.0522967,0.546162,1.09117
1.12558,1.11758,1.02672,0.926611,0.0525005,0.54762,1.09402
1.12845,1.1204,1.02908,0.928448,0.0527046,0.549078,1.09687
1.13133,1.12323,1.03143,0.930282,0.0529089,0.550536,1.09973
1.1342,1.12605,1.03378,0.932112,0.0531136,0.551995,1.10258
1.13707,1.12887,1.03613,0.93394,0.0533186,0.553453,1.10543
1.13995,1.13169,1.03848,0.935764,0.0535239,0.55491,1.10828
1.14282,1.13451,1.04082,0.937585,0.0537294,0.556368,1.11113
1.14569,1.13733,1.04317,0.939403,0.0539353,0.557826,1.11398
1.14856,1.14015,1.04551,0.941218,0.0541415,0.559284,1.11682
